Transaction_ID,Timestamp,User_ID,User_Name,Age,Gender,Occupation,Account_Age_Months,Merchant_ID,Merchant_Name,Merchant_Category,Transaction_Type,Payment_Method,Payment_Channel,Currency,Amount,City,State,Country,Device_Type,Operating_System,Browser,Network_Type,Is_New_Device,Is_New_Location,Outside_Normal_Hours,Amount_Deviation,Previous_Transactions_24H,Transactions_Last_10_Min,Merchant_Previously_Used,Fraud_Label
TXN000001,2025-01-01 04:00:00,U00001,Customer 1,21,Male,Salaried,100,M0001,IRCTC,Shopping,Transfer,Credit Card,Mobile App,INR,82128.96,Bengaluru,Karnataka,India,Laptop,Linux,Safari,Public WiFi,1,1,1,9.89,36,9,0,1
TXN000002,2025-01-01 10:37:00,U00002,Customer 2,48,Male,Student,81,M0002,Flipkart,Utilities,Bill Payment,Debit Card,Mobile App,INR,3410.47,Delhi,Delhi,India,Desktop,Linux,Chrome,4G,0,0,0,0.85,4,0,1,0
TXN000003,2025-01-01 09:14:00,U00003,Customer 3,25,Female,Student,76,M0003,Zomato,Electronics,Subscription,Debit Card,Web,INR,3588.82,Pune,Maharashtra,India,Tablet,Windows,Edge,4G,0,0,0,0.38,1,0,1,0
TXN000004,2025-01-01 14:51:00,U00004,Customer 4,64,Male,Salaried,93,M0004,Reliance Fresh,Shopping,Bill Payment,Net Banking,POS,INR,7811.62,Hyderabad,Telangana,India,Mobile,iOS,Firefox,5G,0,0,0,0.33,6,1,0,0
TXN000005,2025-01-01 20:28:00,U00005,Customer 5,61,Female,Business,69,M0005,HDFC Bank,Utilities,Transfer,Net Banking,Mobile App,INR,4808.02,Delhi,Delhi,India,Mobile,Android,Edge,5G,0,0,0,0.49,8,2,1,0
TXN000006,2025-01-01 15:05:00,U00006,Customer 6,63,Female,Self Employed,60,M0006,Reliance Fresh,Electronics,Transfer,Net Banking,Mobile App,INR,7197.27,Mumbai,Maharashtra,India,Tablet,Linux,Edge,WiFi,0,0,0,0.5,8,0,1,0
TXN000007,2025-01-01 07:42:00,U00007,Customer 7,60,Female,Business,44,M0007,Flipkart,Entertainment,Purchase,Credit Card,Mobile App,INR,10115.87,Bengaluru,Karnataka,India,Mobile,macOS,Chrome,4G,0,0,0,0.32,8,0,1,0
TXN000008,2025-01-01 13:19:00,U00008,Customer 8,28,Other,Student,90,M0008,Croma,Utilities,Subscription,Net Banking,Mobile App,INR,5755.86,Mumbai,Maharashtra,India,Laptop,iOS,Chrome,5G,0,0,0,0.85,3,2,1,0
TXN000009,2025-01-01 14:56:00,U00009,Customer 9,21,Male,Retired,81,M0009,Croma,Banking,Transfer,Net Banking,Web,INR,6691.67,Kolkata,West Bengal,India,Desktop,macOS,Edge,WiFi,0,1,0,0.12,1,0,1,0
TXN000010,2025-01-01 10:33:00,U00010,Customer 10,26,Male,Retired,90,M0010,Zomato,Groceries,Subscription,Credit Card,ATM,INR,5229.51,Bengaluru,Karnataka,India,Laptop,Windows,Safari,4G,0,0,0,1.35,1,0,1,0
TXN000011,2025-01-01 00:10:00,U00011,Customer 11,24,Female,Self Employed,62,M0011,Zomato,Food,Subscription,Credit Card,ATM,INR,154083.0,Delhi,Delhi,India,Mobile,iOS,Safari,Public WiFi,1,0,1,4.78,35,8,0,1
TXN000012,2025-01-01 13:47:00,U00012,Customer 12,44,Male,Retired,39,M0012,Croma,Groceries,Purchase,Debit Card,Mobile App,INR,11125.57,Chennai,Tamil Nadu,India,Mobile,Linux,Safari,WiFi,0,0,0,1.46,8,2,1,0
TXN000013,2025-01-01 08:24:00,U00013,Customer 13,23,Female,Retired,71,M0013,HDFC Bank,Electronics,Bill Payment,Debit Card,Web,INR,1053.33,Mumbai,Maharashtra,India,Tablet,iOS,Firefox,5G,0,0,0,0.47,1,2,1,0
TXN000014,2025-01-01 15:01:00,U00014,Customer 14,28,Male,Business,91,M0014,Swiggy,Entertainment,Bill Payment,Debit Card,Web,INR,7781.46,Pune,Maharashtra,India,Desktop,Linux,Firefox,5G,0,0,0,0.02,1,0,1,0
TXN000015,2025-01-01 16:38:00,U00015,Customer 15,62,Other,Student,110,M0015,HDFC Bank,Groceries,Transfer,Debit Card,ATM,INR,6699.77,Chennai,Tamil Nadu,India,Tablet,Android,Chrome,4G,0,0,0,0.53,1,2,1,0
TXN000016,2025-01-01 10:15:00,U00016,Customer 16,37,Other,Salaried,11,M0016,Flipkart,Food,Bill Payment,Credit Card,ATM,INR,142.19,Pune,Maharashtra,India,Laptop,Android,Firefox,WiFi,0,0,0,1.48,8,2,1,0
TXN000017,2025-01-01 12:52:00,U00017,Customer 17,22,Male,Business,51,M0017,Swiggy,Utilities,Bill Payment,Net Banking,Web,INR,2599.91,Kolkata,West Bengal,India,Tablet,iOS,Chrome,WiFi,0,0,0,1.77,6,2,1,0
TXN000018,2025-01-01 19:29:00,U00018,Customer 18,22,Male,Student,115,M0018,Reliance Fresh,Travel,Bill Payment,Net Banking,POS,INR,5701.21,Pune,Maharashtra,India,Mobile,Android,Firefox,WiFi,0,0,0,1.64,3,0,1,0
TXN000019,2025-01-01 13:06:00,U00019,Customer 19,57,Other,Self Employed,39,M0019,Croma,Shopping,Purchase,Credit Card,POS,INR,555.26,Mumbai,Maharashtra,India,Desktop,Android,Firefox,5G,0,0,0,0.87,8,0,1,0
TXN000020,2025-01-01 19:43:00,U00020,Customer 20,62,Female,Retired,114,M0020,Swiggy,Travel,Purchase,Debit Card,POS,INR,1583.04,Kolkata,West Bengal,India,Laptop,macOS,Firefox,4G,0,0,0,0.65,4,2,1,0
TXN000021,2025-01-01 23:20:00,U00021,Customer 21,48,Other,Retired,62,M0021,Flipkart,Travel,Bill Payment,UPI,Web,INR,136209.68,Coimbatore,Tamil Nadu,India,Tablet,iOS,Edge,Public WiFi,1,1,1,10.35,40,9,0,1
TXN000022,2025-01-01 19:57:00,U00022,Customer 22,21,Other,Salaried,11,M0022,Zomato,Food,Purchase,Net Banking,Web,INR,3013.63,Mumbai,Maharashtra,India,Laptop,Linux,Safari,4G,0,0,0,0.83,3,2,1,0
TXN000023,2025-01-01 20:34:00,U00023,Customer 23,55,Male,Self Employed,37,M0023,TNEB,Banking,Subscription,Debit Card,Web,INR,11017.89,Chennai,Tamil Nadu,India,Tablet,Linux,Safari,4G,0,0,0,1.06,8,2,1,0
TXN000024,2025-01-01 11:11:00,U00024,Customer 24,37,Female,Self Employed,62,M0024,Zomato,Electronics,Bill Payment,Net Banking,ATM,INR,1022.05,Delhi,Delhi,India,Mobile,iOS,Safari,5G,0,0,0,1.08,2,0,1,0
TXN000025,2025-01-01 14:48:00,U00025,Customer 25,57,Female,Self Employed,95,M0025,Netflix,Groceries,Subscription,UPI,ATM,INR,332.43,Pune,Maharashtra,India,Tablet,macOS,Edge,4G,0,0,0,1.89,4,1,1,0
TXN000026,2025-01-01 08:25:00,U00026,Customer 26,28,Female,Business,85,M0026,Croma,Utilities,Subscription,Debit Card,POS,INR,6456.07,Coimbatore,Tamil Nadu,India,Desktop,Windows,Safari,WiFi,0,0,0,0.17,6,0,1,0
